@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.0029450261,0.0,1.0,0.0,0.0,0.0049283896
0.10274869,0.0,1.0,1.0,0.0,0.05153309
0.05039267,0.0,1.0,0.0,1.0,0.009807165
0.14954188,0.0,0.0,0.0,1.0,0.058661066
0.032722514,0.0,1.0,1.0,0.0,0.018605497
0.08278796,0.0,1.0,0.0,1.0,0.0592399
0.2018979,1.0,0.0,1.0,0.0,0.074752755
0.1914267,1.0,0.0,1.0,0.0,0.3430523
0.09914921,0.0,1.0,1.0,0.0,0.074736215
0.07787958,0.0,1.0,1.0,0.0,0.050772335
0.0664267,0.0,1.0,1.0,0.0,0.08580028
0.73854715,0.0,1.0,1.0,0.0,0.05017696
0.125,0.0,1.0,1.0,0.0,0.031654153
0.17931937,1.0,0.0,1.0,0.0,0.09388747
0.2303665,0.0,1.0,1.0,0.0,0.20854695
0.08998691,1.0,0.0,1.0,0.0,0.17869547
0.020942409,0.0,1.0,1.0,0.0,0.010766381
0.06609948,0.0,1.0,1.0,0.0,0.07844078
0.064136125,1.0,0.0,0.0,1.0,0.0416267
0.026505236,0.0,1.0,1.0,0.0,0.1050177
0.0137434555,0.0,1.0,1.0,0.0,0.021168921
0.22938481,1.0,0.0,1.0,0.0,0.06919591
0.056937173,0.0,1.0,1.0,0.0,0.040435947
0.016688481,0.0,1.0,1.0,0.0,0.0045314725
0.09554974,1.0,0.0,1.0,0.0,0.08498991
