@attribute attrOne numeric
@attribute attrTwo numeric
@attribute attrThr numeric
@attribute attrFour numeric
@attribute attrFive numeric
@attribute effort numeric

@data
0.018037012,1.0,0.0,1.0,0.0,0.011180165
0.020145234,1.0,0.0,1.0,0.0,0.016096149
0.022487702,1.0,0.0,0.0,0.0,0.017444346
0.03701101,1.0,0.0,0.0,1.0,0.0187761
0.008901382,1.0,0.0,1.0,0.0,0.0058531454
0.018973999,1.0,0.0,1.0,0.0,0.022179475
0.06020145,0.0,1.0,1.0,0.0,0.06872513
0.0056219255,1.0,0.0,0.0,1.0,0.007102693
0.013117827,1.0,0.0,0.0,1.0,0.0049653086
0.0070274067,1.0,0.0,1.0,0.0,0.0043734177
0.016631529,0.0,1.0,0.0,0.0,0.013153136
0.089482315,0.0,1.0,0.0,1.0,0.045328993
0.07870696,1.0,0.0,0.0,0.0,0.059485056
0.11618646,0.0,1.0,1.0,0.0,0.17442702
0.0869056,1.0,0.0,1.0,0.0,0.21840781
0.06980558,0.0,1.0,1.0,0.0,0.059633028
0.022019207,1.0,0.0,1.0,0.0,0.040215712
0.03302881,1.0,0.0,0.0,1.0,0.020420242
0.09323026,1.0,0.0,0.0,1.0,0.058432803
0.14476459,1.0,0.0,1.0,0.0,0.076485485
0.0065589133,1.0,0.0,0.0,1.0,0.0088619245
0.07847271,0.0,1.0,0.0,1.0,0.038407154
0.041930195,1.0,0.0,1.0,0.0,0.008927691
0.17100023,0.0,1.0,1.0,0.0,0.074644044
0.004450691,1.0,0.0,0.0,1.0,0.0047186874
0.025532912,1.0,0.0,1.0,0.0,0.02619118
0.049191847,0.0,1.0,1.0,0.0,0.066423334
0.07683298,1.0,0.0,1.0,0.0,0.062510274
0.023424689,0.0,1.0,0.0,1.0,0.012413272
0.024127431,1.0,0.0,1.0,0.0,0.32692116
0.063480906,1.0,0.0,1.0,0.0,0.05956726
0.031389084,1.0,0.0,1.0,0.0,0.12919667
0.069337085,0.0,1.0,1.0,0.0,0.14415836
0.02037948,1.0,0.0,1.0,0.0,0.0050310744
0.06371515,1.0,0.0,0.0,1.0,0.020025648
0.0060904194,1.0,0.0,1.0,0.0,0.008352241
0.14007965,1.0,0.0,1.0,0.0,0.15058696
0.11033029,1.0,0.0,1.0,0.0,0.030005591
0.043569922,1.0,0.0,0.0,1.0,0.020321595
0.13516046,0.0,1.0,1.0,0.0,0.099191085
0.011009604,1.0,0.0,1.0,0.0,0.025517082
0.015928788,0.0,1.0,0.0,1.0,0.01205156
0.013117827,1.0,0.0,0.0,1.0,0.014188944
0.016865777,1.0,0.0,0.0,1.0,0.0049159843
0.061841182,0.0,1.0,0.0,1.0,0.028328566
0.052471306,1.0,0.0,0.0,1.0,0.016523626
0.037245255,1.0,0.0,0.0,1.0,0.012659892
0.028578121,1.0,0.0,0.0,1.0,0.013745027
0.18552354,0.0,1.0,0.0,1.0,0.03589162
0.034668542,1.0,0.0,0.0,0.0,0.015339844
0.038650736,0.0,1.0,1.0,0.0,0.054980107
0.026704146,1.0,0.0,1.0,0.0,0.045624938
0.039587725,1.0,0.0,0.0,1.0,0.023445465
0.069337085,0.0,1.0,1.0,0.0,0.121896684
0.04661513,1.0,0.0,1.0,0.0,0.030285094
0.022253456,1.0,0.0,0.0,0.0,0.019515965
0.028109627,1.0,0.0,1.0,0.0,0.017197724
0.02787538,1.0,0.0,0.0,1.0,0.014764395
0.049191847,1.0,0.0,1.0,0.0,0.105011344
0.015694542,1.0,0.0,1.0,0.0,0.026355594
0.011478098,1.0,0.0,1.0,0.0,0.0058695865
0.012883579,1.0,0.0,0.0,1.0,0.008615304
0.022253456,1.0,0.0,0.0,1.0,0.02143961
0.035605527,1.0,0.0,1.0,0.0,0.03625333
0.059030216,1.0,0.0,1.0,0.0,0.23077177
0.008901382,1.0,0.0,1.0,0.0,0.013169576
0.011243851,1.0,0.0,1.0,0.0,0.023083752
0.06277817,1.0,0.0,1.0,0.0,0.05424024
0.025767159,1.0,0.0,1.0,0.0,0.11025616
0.08526587,1.0,0.0,1.0,0.0,0.048107594
0.012883579,1.0,0.0,0.0,1.0,0.030104239
0.026704146,1.0,0.0,0.0,1.0,0.013843675
0.15905364,1.0,0.0,0.0,1.0,0.12850614
0.07167955,1.0,0.0,1.0,0.0,0.0731972
0.5354884,1.0,0.0,1.0,0.0,0.05573641
0.027406886,1.0,0.0,1.0,0.0,0.06254316
0.045443896,1.0,0.0,1.0,0.0,0.019894117
0.015694542,1.0,0.0,1.0,0.0,0.024267536
0.071211055,1.0,0.0,0.0,0.0,0.028361449
0.00679316,1.0,0.0,0.0,0.0,0.013284666
0.0070274067,1.0,0.0,1.0,0.0,0.009519582
0.062309675,1.0,0.0,1.0,0.0,0.056459833
0.14218786,1.0,0.0,1.0,0.0,0.21528395
0.00679316,1.0,0.0,1.0,0.0,0.007826116
0.06301241,1.0,0.0,0.0,0.0,0.054963663
0.018505504,1.0,0.0,1.0,0.0,0.03697675
0.069337085,1.0,0.0,0.0,0.0,0.04508237
0.034668542,1.0,0.0,0.0,1.0,0.015915293
0.024830172,1.0,0.0,0.0,1.0,0.017855382
0.06254392,1.0,0.0,1.0,0.0,0.056328304
0.03935348,1.0,0.0,0.0,1.0,0.00683963
0.008667136,1.0,0.0,0.0,1.0,0.0042254445
0.07331928,0.0,1.0,1.0,0.0,0.39058235
0.0035137034,1.0,0.0,0.0,1.0,0.012807866
0.023424689,1.0,0.0,0.0,1.0,0.01099931
0.021550715,1.0,0.0,1.0,0.0,0.0042090034
0.037947997,1.0,0.0,0.0,1.0,0.017411463
0.007730148,1.0,0.0,1.0,0.0,0.006642333
0.15741391,1.0,0.0,0.0,1.0,0.18384795
0.055048022,1.0,0.0,0.0,1.0,0.060783926
0.04310143,1.0,0.0,1.0,0.0,0.022458978
0.11501522,0.0,1.0,1.0,0.0,0.14307323
0.04520965,0.0,1.0,0.0,1.0,0.052464567
0.09229328,1.0,0.0,0.0,1.0,0.076682776
0.0028109627,1.0,0.0,0.0,1.0,0.0033869324
0.018271258,1.0,0.0,1.0,0.0,0.03288284
0.011243851,1.0,0.0,1.0,0.0,0.026783071
0.04380417,0.0,1.0,0.0,1.0,0.041646115
0.0,1.0,0.0,1.0,0.0,0.0010029266
0.0032794566,1.0,0.0,1.0,0.0,0.0038472922
0.022019207,1.0,0.0,1.0,0.0,0.019844793
0.020847974,1.0,0.0,0.0,1.0,0.011624084
0.061841182,1.0,0.0,0.0,1.0,0.13945612
0.018973999,1.0,0.0,0.0,1.0,0.004932426
0.14218786,0.0,0.0,0.0,1.0,0.08755056
0.029046616,0.0,1.0,1.0,0.0,0.025188254
0.0096041225,1.0,0.0,1.0,0.0,0.0011344579
0.0065589133,1.0,0.0,0.0,1.0,0.009437375
0.0018739752,1.0,0.0,0.0,1.0,0.0069876034
0.20613727,1.0,0.0,0.0,1.0,0.1644142
0.028812367,1.0,0.0,1.0,0.0,0.2028378
0.018505504,1.0,0.0,0.0,1.0,0.025763704
0.029749356,1.0,0.0,1.0,0.0,0.018381506
0.042867184,1.0,0.0,0.0,1.0,0.015602907
0.021550715,1.0,0.0,1.0,0.0,0.060438655
0.06676037,0.0,1.0,1.0,0.0,0.063069284
0.035839774,1.0,0.0,1.0,0.0,0.024925191
0.012883579,1.0,0.0,1.0,0.0,0.017395021
0.07776997,1.0,0.0,1.0,0.0,0.080151916
0.08550011,1.0,0.0,0.0,1.0,0.015602907
0.055048022,1.0,0.0,1.0,0.0,0.027062576
0.045443896,1.0,0.0,0.0,1.0,0.06614383
0.010072617,1.0,0.0,1.0,0.0,0.022771366
0.07378777,0.0,1.0,0.0,1.0,0.27458814
0.044038415,1.0,0.0,0.0,1.0,0.013383315
0.011478098,1.0,0.0,1.0,0.0,0.012117326
0.03162333,1.0,0.0,1.0,0.0,0.037716616
0.0096041225,1.0,0.0,1.0,0.0,0.0035349051
0.04614664,0.0,1.0,1.0,0.0,0.03174838
0.05879597,1.0,0.0,1.0,0.0,0.025418434
0.040524714,1.0,0.0,1.0,0.0,0.15879123
0.08034669,1.0,0.0,1.0,0.0,0.05708461
0.08807683,0.0,1.0,0.0,1.0,0.017197724
0.002342469,1.0,0.0,1.0,0.0,0.00810562
0.017100023,1.0,0.0,1.0,0.0,0.013531288
0.052705552,0.0,1.0,0.0,1.0,0.047236197
0.111970015,0.0,1.0,1.0,0.0,0.19409095
0.023658937,1.0,0.0,0.0,1.0,0.01193647
0.025532912,0.0,1.0,1.0,0.0,0.026602216
0.017334271,1.0,0.0,0.0,1.0,0.0014304034
0.012649332,1.0,0.0,1.0,0.0,0.011887146
0.03935348,1.0,0.0,0.0,1.0,0.06341455
0.031154837,1.0,0.0,0.0,1.0,0.029594555
0.009369876,1.0,0.0,0.0,1.0,0.002038736
0.062309675,1.0,0.0,0.0,1.0,0.06643978
0.15600844,1.0,0.0,0.0,1.0,0.111966066
0.015694542,1.0,0.0,1.0,0.0,0.0072342246
0.058327477,1.0,0.0,0.0,0.0,0.09019762
0.0264699,1.0,0.0,1.0,0.0,0.039804675
0.011712344,0.0,1.0,1.0,0.0,0.013892999
0.0051534316,1.0,0.0,0.0,1.0,0.010226563
9.369876E-4,1.0,0.0,0.0,1.0,0.0037486437
0.11642071,1.0,0.0,1.0,0.0,0.35671303
0.02037948,1.0,0.0,1.0,0.0,0.03382
0.0025767158,1.0,0.0,1.0,0.0,0.0070698103
0.022721948,1.0,0.0,0.0,1.0,0.020568216
0.089482315,1.0,0.0,1.0,0.0,0.16203019
0.17568517,0.0,1.0,1.0,0.0,0.09552465
0.020145234,1.0,0.0,0.0,1.0,0.04634836
0.008198641,1.0,0.0,1.0,0.0,0.022278123
0.012415086,1.0,0.0,0.0,1.0,0.016326329
0.053174045,0.0,1.0,1.0,0.0,0.020453125
0.046849377,1.0,0.0,1.0,0.0,0.05285916
0.018739752,1.0,0.0,1.0,0.0,0.018759659
0.13680018,1.0,0.0,0.0,1.0,0.07378909
0.23190443,0.0,1.0,1.0,0.0,0.7579001
0.002342469,1.0,0.0,0.0,1.0,0.0
0.03302881,1.0,0.0,1.0,0.0,0.013235343
0.060669947,1.0,0.0,0.0,0.0,0.20803328
0.063949406,1.0,0.0,0.0,1.0,0.054306008
0.011478098,1.0,0.0,1.0,0.0,0.010686923
0.0489576,1.0,0.0,0.0,1.0,0.027720233
0.009135629,1.0,0.0,1.0,0.0,0.012692776
0.029046616,1.0,0.0,1.0,0.0,0.12243925
0.20847973,1.0,0.0,0.0,1.0,0.12347506
0.013820567,1.0,0.0,1.0,0.0,0.0114432275
0.059030216,1.0,0.0,1.0,0.0,0.021012133
0.0060904194,1.0,0.0,1.0,0.0,0.009026339
0.019910986,1.0,0.0,1.0,0.0,0.01770741
0.04755212,1.0,0.0,1.0,0.0,0.046052415
0.0053876787,1.0,0.0,1.0,0.0,0.002120943
0.014054813,1.0,0.0,1.0,0.0,0.033441845
0.047317874,1.0,0.0,1.0,0.0,0.1387327
0.024361677,1.0,0.0,1.0,0.0,0.051889118
0.11384399,0.0,0.0,0.0,1.0,0.06417086
0.040524714,0.0,1.0,1.0,0.0,0.09009898
0.07003982,1.0,0.0,1.0,0.0,0.12633586
0.012180839,1.0,0.0,0.0,1.0,0.0142218275
0.05434528,1.0,0.0,1.0,0.0,0.09115123
0.012180839,1.0,0.0,1.0,0.0,0.17352274
0.1433591,1.0,0.0,1.0,0.0,0.29075006
0.0028109627,1.0,0.0,1.0,0.0,0.009124988
0.054111034,0.0,1.0,1.0,0.0,0.04333958
0.18130709,0.0,1.0,1.0,0.0,0.116980694
0.04755212,1.0,0.0,1.0,0.0,0.024366183
0.024127431,1.0,0.0,1.0,0.0,0.020666864
0.017334271,1.0,0.0,1.0,0.0,0.004077472
0.044741157,0.0,1.0,1.0,0.0,0.06701522
0.029515108,1.0,0.0,1.0,0.0,0.040363684
0.021550715,1.0,0.0,1.0,0.0,0.06721252
0.011243851,1.0,0.0,1.0,0.0,0.015520699
0.0264699,1.0,0.0,1.0,0.0,0.115550295
0.0679316,1.0,0.0,1.0,0.0,0.09621519
0.018271258,1.0,0.0,1.0,0.0,0.03184703
0.05130007,0.0,1.0,1.0,0.0,0.038242742
0.031857576,1.0,0.0,1.0,0.0,0.039475847
0.24806747,1.0,0.0,1.0,0.0,0.2625366
0.032794565,1.0,0.0,0.0,1.0,0.028904015
0.025532912,0.0,1.0,1.0,0.0,0.04342179
0.022487702,1.0,0.0,1.0,0.0,0.057380553
0.090653546,1.0,0.0,1.0,0.0,0.11808227
0.011243851,0.0,1.0,1.0,0.0,0.010851337
0.012883579,1.0,0.0,0.0,1.0,0.008352241
0.012415086,1.0,0.0,0.0,1.0,0.002120943
0.068868585,1.0,0.0,1.0,0.0,0.030531716
0.0096041225,1.0,0.0,1.0,0.0,0.017641643
0.042398687,1.0,0.0,0.0,1.0,0.031995002
0.011009604,1.0,0.0,1.0,0.0,0.031107165
0.07870696,1.0,0.0,1.0,0.0,0.14215252
0.026938394,1.0,0.0,1.0,0.0,0.073674
0.0051534316,1.0,0.0,1.0,0.0,0.009223636
0.018973999,1.0,0.0,1.0,0.0,0.017986912
0.022956196,1.0,0.0,0.0,1.0,0.006477919
0.11454673,1.0,0.0,0.0,1.0,0.068297654
0.021316467,0.0,1.0,0.0,1.0,0.011772056
0.03302881,1.0,0.0,0.0,1.0,0.022064384
0.0096041225,1.0,0.0,1.0,0.0,0.01529052
0.02717264,0.0,1.0,1.0,0.0,0.07715958
0.007261654,1.0,0.0,1.0,0.0,0.01657295
0.11314125,0.0,1.0,0.0,1.0,0.125596
0.0074959006,1.0,0.0,0.0,1.0,0.0122652985
0.19301945,1.0,0.0,1.0,0.0,0.026125414
0.049660344,1.0,0.0,1.0,0.0,0.032718424
0.05130007,1.0,0.0,1.0,0.0,0.024382625
0.021784961,1.0,0.0,1.0,0.0,0.016556509
0.018739752,1.0,0.0,1.0,0.0,0.018858308
0.059967205,0.0,1.0,1.0,0.0,0.14729868
0.06254392,1.0,0.0,1.0,0.0,0.12878564
0.011009604,1.0,0.0,0.0,1.0,0.015076782
0.033263057,1.0,0.0,1.0,0.0,0.026141856
0.016631529,1.0,0.0,1.0,0.0,0.02119299
0.012649332,1.0,0.0,1.0,0.0,0.019318668
0.244788,0.0,1.0,0.0,1.0,0.12689488
0.023424689,1.0,0.0,1.0,0.0,0.028591627
0.034434292,1.0,0.0,0.0,1.0,0.04259972
0.10353713,0.0,1.0,1.0,0.0,0.13966985
0.0030452097,1.0,0.0,1.0,0.0,0.008500214
0.022019207,1.0,0.0,0.0,1.0,0.05456907
0.09627547,1.0,0.0,1.0,0.0,0.037322022
0.120871395,0.0,1.0,0.0,1.0,0.018924074
0.017802764,1.0,0.0,1.0,0.0,0.03602315
0.014991801,1.0,0.0,0.0,1.0,0.011508994
0.086437106,1.0,0.0,1.0,0.0,0.14139621
0.021550715,0.0,1.0,0.0,1.0,0.020173622
0.011243851,1.0,0.0,1.0,0.0,0.006264181
0.026704146,1.0,0.0,0.0,1.0,0.051017724
0.107285075,0.0,1.0,0.0,1.0,0.06754135
0.011478098,1.0,0.0,1.0,0.0,0.024366183
0.054111034,1.0,0.0,1.0,0.0,0.0838348
0.045912392,1.0,0.0,1.0,0.0,0.06152379
0.0037479503,1.0,0.0,1.0,0.0,0.0021702673
0.018973999,1.0,0.0,1.0,0.0,0.01471507
0.057858985,1.0,0.0,0.0,1.0,0.03372135
0.012415086,1.0,0.0,1.0,0.0,0.028904015
0.018037012,1.0,0.0,0.0,1.0,0.008385124
0.046380885,1.0,0.0,1.0,0.0,0.06448325
0.006324666,1.0,0.0,1.0,0.0,0.004126796
0.08362614,1.0,0.0,1.0,0.0,0.15361218
0.075193256,0.0,1.0,1.0,0.0,0.096396044
0.018271258,1.0,0.0,1.0,0.0,0.019894117
0.012649332,1.0,0.0,1.0,0.0,0.0051461644
0.019910986,1.0,0.0,1.0,0.0,0.04218868
0.1058796,1.0,0.0,1.0,0.0,0.15285587
0.026704146,1.0,0.0,1.0,0.0,0.02109434
0.048020612,1.0,0.0,1.0,0.0,0.021045016
0.029515108,1.0,0.0,1.0,0.0,0.029676761
0.22417428,1.0,0.0,1.0,0.0,0.15219821
0.075193256,0.0,1.0,1.0,0.0,0.0903456
0.10400562,0.0,0.0,1.0,0.0,0.48077998
0.01967674,1.0,0.0,0.0,1.0,0.02709546
0.14382759,0.0,1.0,1.0,0.0,0.3468975
0.019208245,1.0,0.0,0.0,1.0,0.013843675
0.033731554,1.0,0.0,1.0,0.0,0.2418204
0.066526115,1.0,0.0,1.0,0.0,0.16692974
0.14944951,1.0,0.0,0.0,1.0,0.33145902
0.012883579,1.0,0.0,0.0,1.0,0.01703331
0.011009604,1.0,0.0,0.0,1.0,0.015833087
0.025298664,1.0,0.0,1.0,0.0,0.08061228
1.0,0.0,1.0,0.0,1.0,0.2893032
0.008901382,1.0,0.0,1.0,0.0,0.0071849003
0.015694542,1.0,0.0,1.0,0.0,0.0110157505
0.042398687,1.0,0.0,1.0,0.0,0.021702673
0.12696181,1.0,0.0,1.0,0.0,0.14363223
0.014289061,1.0,0.0,1.0,0.0,0.010127914
0.029046616,1.0,0.0,0.0,1.0,0.019170694
0.06254392,1.0,0.0,1.0,0.0,0.06316793
0.022487702,1.0,0.0,1.0,0.0,0.028887574
0.018739752,1.0,0.0,1.0,0.0,0.010358094
0.1014289,0.0,1.0,0.0,1.0,0.032636218
0.055516515,1.0,0.0,0.0,1.0,0.0349709
0.002108222,1.0,0.0,0.0,1.0,0.005770938
0.058327477,0.0,1.0,1.0,0.0,0.034477655
0.004450691,1.0,0.0,1.0,0.0,0.013301108
0.03701101,1.0,0.0,1.0,0.0,0.1597284
0.014523308,1.0,0.0,0.0,1.0,0.018710336
0.007730148,1.0,0.0,1.0,0.0,0.009930617
0.02108222,1.0,0.0,1.0,0.0,0.06257604
0.00679316,1.0,0.0,1.0,0.0,0.025303343
0.025767159,1.0,0.0,1.0,0.0,0.019532407
0.035839774,1.0,0.0,1.0,0.0,0.019927
0.020847974,1.0,0.0,1.0,0.0,0.015224754
0.026938394,1.0,0.0,1.0,0.0,0.024859427
0.0,1.0,0.0,1.0,0.0,0.0014961691
0.088311076,1.0,0.0,0.0,1.0,0.043931473
0.032326072,1.0,0.0,1.0,0.0,0.06408865
0.06840009,1.0,0.0,1.0,0.0,0.029117754
0.16514406,1.0,0.0,0.0,1.0,0.048370656
0.07683298,0.0,1.0,1.0,0.0,0.13435929
0.02787538,1.0,0.0,1.0,0.0,0.026174739
0.054579526,1.0,0.0,0.0,1.0,0.017625201
0.018037012,1.0,0.0,1.0,0.0,0.26802802
0.023658937,1.0,0.0,1.0,0.0,0.0565256
0.04380417,1.0,0.0,1.0,0.0,0.036088914
0.19255094,1.0,0.0,0.0,1.0,0.105701886
0.15155774,1.0,0.0,1.0,0.0,0.015438492
0.023893183,1.0,0.0,1.0,0.0,0.0099635
0.003982197,1.0,0.0,1.0,0.0,0.008401565
0.06957133,1.0,0.0,1.0,0.0,0.023445465
0.10705083,0.0,1.0,1.0,0.0,0.12909803
0.035605527,1.0,0.0,1.0,0.0,0.13779554
0.023424689,1.0,0.0,0.0,1.0,0.03150176
0.011009604,1.0,0.0,1.0,0.0,0.01854592
0.032326072,1.0,0.0,0.0,1.0,0.012807866
0.077067226,1.0,0.0,1.0,0.0,0.11568183
0.015460296,1.0,0.0,1.0,0.0,0.044753544
0.013820567,1.0,0.0,1.0,0.0,0.042714808
0.048020612,1.0,0.0,1.0,0.0,0.057183255
0.033497307,1.0,0.0,1.0,0.0,0.048962545
0.0032794566,1.0,0.0,1.0,0.0,0.0124625955
0.071211055,0.0,1.0,1.0,0.0,0.18350267
0.004216444,1.0,0.0,1.0,0.0,0.004356976
0.017568517,1.0,0.0,1.0,0.0,0.0016934662
0.032794565,1.0,0.0,1.0,0.0,0.09046069
0.060435697,1.0,0.0,1.0,0.0,0.06565059
0.06605762,1.0,0.0,0.0,1.0,0.048814572
0.007261654,1.0,0.0,0.0,1.0,0.013860117
0.045678146,1.0,0.0,1.0,0.0,0.034773603
0.02037948,1.0,0.0,1.0,0.0,0.017641643
0.057156242,1.0,0.0,1.0,0.0,0.09810595
0.0789412,0.0,1.0,1.0,0.0,0.044704217
0.007261654,1.0,0.0,0.0,1.0,0.004110355
0.020145234,1.0,0.0,1.0,0.0,0.03845648
0.72265166,1.0,0.0,1.0,0.0,0.07007333
0.014523308,1.0,0.0,0.0,1.0,0.010095031
0.016397282,1.0,0.0,0.0,1.0,0.010982868
0.029280862,1.0,0.0,1.0,0.0,0.009716879
0.060904194,1.0,0.0,1.0,0.0,0.014912367
0.028812367,1.0,0.0,1.0,0.0,0.028427213
0.12953854,1.0,0.0,1.0,0.0,0.0266351
0.019910986,1.0,0.0,1.0,0.0,0.019598171
0.057156242,0.0,1.0,0.0,1.0,0.028821807
0.012649332,1.0,0.0,0.0,0.0,0.029693203
0.059264466,1.0,0.0,1.0,0.0,0.020173622
0.071211055,1.0,0.0,0.0,1.0,0.026174739
0.016163036,0.0,1.0,0.0,1.0,0.029923383
0.016397282,1.0,0.0,1.0,0.0,0.06461478
0.011243851,1.0,0.0,1.0,0.0,0.006708099
0.055985007,1.0,0.0,1.0,0.0,0.035858735
0.2377606,0.0,1.0,1.0,0.0,1.0
0.02037948,1.0,0.0,1.0,0.0,0.02791753
0.077535726,1.0,0.0,0.0,1.0,0.043471113
0.0869056,0.0,1.0,1.0,0.0,0.030153563
0.0056219255,1.0,0.0,1.0,0.0,0.0073164315
0.046380885,1.0,0.0,0.0,1.0,0.04307652
0.013352073,1.0,0.0,1.0,0.0,0.022113709
0.0011712345,1.0,0.0,1.0,0.0,0.0031567526
0.0065589133,1.0,0.0,0.0,1.0,0.018118445
0.013352073,1.0,0.0,0.0,1.0,0.004932426
0.027406886,0.0,1.0,1.0,0.0,0.022952221
0.024830172,1.0,0.0,0.0,1.0,0.010703363
0.032794565,1.0,0.0,1.0,0.0,0.14511196
0.008901382,1.0,0.0,0.0,0.0,0.010752688
0.04075896,0.0,1.0,1.0,0.0,0.031929236
0.6800187,0.0,1.0,1.0,0.0,0.613528
0.01358632,1.0,0.0,1.0,0.0,0.012791424
0.079409696,1.0,0.0,1.0,0.0,0.044885073
0.057624735,1.0,0.0,0.0,1.0,0.036171123
0.011243851,0.0,1.0,1.0,0.0,0.06096478
0.018973999,1.0,0.0,1.0,0.0,0.030975634
0.02108222,1.0,0.0,1.0,0.0,0.039097697
0.01054111,1.0,0.0,0.0,1.0,0.029216401
0.008432888,1.0,0.0,1.0,0.0,0.0069876034
0.17170298,1.0,0.0,1.0,0.0,0.21317944
0.1513235,0.0,1.0,1.0,0.0,0.08016836
